,QTR,CREDIT_BUCKET,NEW_LOAN,CURR_LOANS,BAD_LOANS,total_volume,QTR2,PD,y,A_820-839_0,A_820-839_1,A_640-659_0,A_640-659_1,A_620-639_0,A_620-639_1,A_680-699_0,A_680-699_1,A_600-619_0,A_600-619_1,A_<600_0,A_<600_1,A_720-739_0,A_720-739_1,A_800-819_0,A_800-819_1,A_740-759_0,A_740-759_1,A_700-719_0,A_700-719_1,A_660-679_0,A_660-679_1,A_760-779_0,A_760-779_1,A_780-799_0,A_780-799_1,B_2012-Q2,B_2012-Q3,B_2012-Q4,B_2013-Q1,B_2013-Q2,B_2013-Q3,B_2013-Q4,B_2014-Q1,B_2014-Q2,B_2014-Q3,B_2014-Q4,B_2015-Q1,B_2015-Q2,B_2015-Q3,B_2015-Q4,B_2016-Q1,B_2016-Q2,B_2016-Q3,B_2016-Q4,B_2017-Q1,B_2017-Q2,B_2017-Q3,B_2017-Q4,B_2018-Q1,B_2018-Q2,B_2018-Q3,B_2018-Q4,B_2019-Q1,B_2019-Q2,B_2019-Q3,B_2019-Q4
715,2014-Q1,680-699,1,206776,132,26056290146.37,2014-01-01,0.0006383719580608968,-3.2211565388161336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,2014-Q1,680-699,0,101223,263,15507400678.92,2014-01-01,0.002598223723857226,-2.7945968404792114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,2014-Q1,660-679,1,119866,118,13404221794.36,2014-01-01,0.0009844326164216708,-3.0948890629638623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,2014-Q1,620-639,0,15331,112,1958243779.4,2014-01-01,0.0073054595264496775,-2.4418820589775034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,2014-Q1,720-739,1,385299,118,58552265323.35,2014-01-01,0.00030625566118780477,-3.4260128861374763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,2014-Q1,780-799,0,549419,133,95908388386.7,2014-01-01,0.0002420738998833313,-3.4893770056389015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,2014-Q1,>840,1,6,0,938962.35,2014-01-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,2014-Q1,600-619,1,144,0,21033255.67,2014-01-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,2014-Q1,600-619,0,614,1,76500758.85,2014-01-01,0.0016286644951140066,-2.942348714726307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,2014-Q2,800-819,0,560181,87,89534996923.77,2014-04-01,0.00015530694543370804,-3.6062834073553764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,2014-Q2,780-799,1,1141273,85,216115588544.87,2014-04-01,7.44782361450766e-05,-3.792802755563186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,2014-Q2,720-739,0,210346,260,36494757540.95,2014-04-01,0.0012360586842630713,-3.026733583523692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,2014-Q2,620-639,0,17102,126,2198491565.77,2014-04-01,0.007367559349783651,-2.4388245924363336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,2014-Q2,<600,1,149,2,19502589.37,2014-04-01,0.013422818791946308,-2.213754994173454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,2014-Q2,>840,0,7,0,1205277.37,2014-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,2014-Q2,760-779,1,775414,94,141807816876.11,2014-04-01,0.00012122556466610095,-3.670104712537861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,2014-Q2,>840,1,6,0,662621.73,2014-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,2014-Q2,820-839,1,42288,0,6564072672.99,2014-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,2014-Q2,680-699,1,208320,170,28453864031.72,2014-04-01,0.0008160522273425499,-3.150107411774938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,2014-Q2,800-819,1,902379,43,158641895511.54,2014-04-01,4.765181813849835e-05,-3.902247495543126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,2014-Q2,740-759,0,288066,233,50915591877.78,2014-04-01,0.0008088424180569731,-3.152699060984203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,2014-Q2,660-679,1,123539,172,14966411867.76,2014-04-01,0.0013922728854855553,-2.9905729855981535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,2014-Q2,620-639,1,30052,73,2913284236.06,2014-04-01,0.0024291228537202184,-2.8162856019807245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,2014-Q2,640-659,1,64456,126,6882542951.29,2014-04-01,0.001954821894005213,-2.885361552849899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,2014-Q2,760-779,0,441180,205,79208818328.64,2014-04-01,0.00046466294936307174,-3.311092180253301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,2014-Q2,600-619,1,144,1,21824027.13,2014-04-01,0.006944444444444444,-2.4601243375600026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,2014-Q2,820-839,0,29378,8,4043001158.72,2014-04-01,0.0002723126148818844,-3.4577902483443093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,2014-Q2,<600,0,512,1,68903750.68,2014-04-01,0.001953125,-2.8856349124267573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,2014-Q2,700-719,1,297774,154,45419034374.29,2014-04-01,0.0005171707402258089,-3.2810152596655016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,2014-Q2,700-719,0,166512,288,27773180114.78,2014-04-01,0.0017296050735082155,-2.9236792303420174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,2014-Q2,720-739,1,375785,146,61252169943.57,2014-04-01,0.00038852003140093405,-3.3608464666014557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,2014-Q2,660-679,0,64487,254,9266368252.24,2014-04-01,0.0039387783584288304,-2.6572732358229696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,2014-Q2,600-619,0,611,5,76345892.83,2014-04-01,0.008183306055646482,-2.400635902206906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,2014-Q2,680-699,0,114772,303,17700698731.79,2014-04-01,0.0026400167288188757,-2.7894335241370274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,2014-Q2,780-799,0,659767,153,117477142242.37,2014-04-01,0.00023190004956295178,-3.500836612705312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,2014-Q2,640-659,0,33380,203,4434312233.39,2014-04-01,0.006081485919712403,-2.5073804496149537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,2014-Q2,740-759,1,511778,109,88180822840.64,2014-04-01,0.0002129829730859865,-3.5234509414883566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,2014-Q3,760-779,1,739875,100,132844767031.59,2014-07-01,0.0001351579658726136,-3.6422018932019022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,2014-Q3,720-739,1,370009,147,59117598227.82,2014-07-01,0.00039728763354404895,-3.354677611441225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,2014-Q3,600-619,0,625,4,79211511.72,2014-07-01,0.0064,-2.4892858647872385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,2014-Q3,<600,0,523,12,71263682.74,2014-07-01,0.022944550669216062,-1.9964119481492788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,2014-Q3,780-799,1,1073185,77,199125821508.86,2014-07-01,7.174904606381938e-05,-3.8020597770159985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,2014-Q3,600-619,1,122,0,16837808.14,2014-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,2014-Q3,620-639,0,18957,170,2441626697.5,2014-07-01,0.008967663659861793,-2.3669505849483707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,2014-Q3,700-719,0,190311,326,31990056630.06,2014-07-01,0.001712985586750109,-2.9266836956430122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,2014-Q3,620-639,1,32988,103,3117380173.73,2014-07-01,0.003122347520310416,-2.734648342354462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,2014-Q3,>840,1,5,0,559272.8,2014-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,2014-Q3,740-759,0,332919,270,59427151176.77,2014-07-01,0.0008110080830472277,-3.151918361041175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,2014-Q3,<600,1,145,1,16865761.97,2014-07-01,0.006896551724137931,-2.4626069362500904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,2014-Q3,820-839,1,37829,4,5716134693.18,2014-07-01,0.00010573898331967538,-3.704895420414256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,2014-Q3,680-699,0,130576,371,20296873833.28,2014-07-01,0.0028412571988726872,-2.765560036145293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,2014-Q3,660-679,0,73199,294,10589226799.78,2014-07-01,0.004016448312135412,-2.650683969444905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,2014-Q3,760-779,0,511896,267,93065395523.12,2014-07-01,0.0005215903230343663,-3.278614419114477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,2014-Q3,640-659,0,37487,226,5013358113.18,2014-07-01,0.006028756635633686,-2.510456628672054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,2014-Q3,640-659,1,69366,183,7271653256.66,2014-07-01,0.002638180088227662,-2.7896588754682567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,2014-Q3,720-739,0,241922,321,42345093593.55,2014-07-01,0.0013268739511082084,-3.0052360755943384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,2014-Q3,800-819,0,659768,99,107554297450.64,2014-07-01,0.00015005274581367996,-3.6152089303990125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,2014-Q3,680-699,1,211954,173,28495653357.43,2014-07-01,0.0008162148390688545,-3.1500492024691353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,2014-Q3,660-679,1,129279,162,15372696946.65,2014-07-01,0.0012531037523495696,-3.022590960130729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,2014-Q3,>840,0,8,0,1390666.02,2014-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,2014-Q3,800-819,1,834525,35,142890825242.49,2014-07-01,4.1940025763158684e-05,-3.9330349058062986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,2014-Q3,700-719,1,297649,182,44545711184.41,2014-07-01,0.0006114584628203018,-3.233480481076182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,2014-Q3,740-759,1,495558,120,83919544825.06,2014-07-01,0.00024215127189955565,-3.4892915894764633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,2014-Q3,820-839,0,34683,6,4869168617.37,2014-07-01,0.00017299541562148602,-3.5781832596597583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,2014-Q3,780-799,0,771187,166,139687976291.1,2014-07-01,0.00021525259113548334,-3.5206409124563307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,2014-Q4,620-639,0,20847,177,2708903219.71,2014-10-01,0.008490430277737803,-2.3871218826731564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,2014-Q4,700-719,0,218317,413,37218336372.66,2014-10-01,0.0018917445732581522,-2.895670931644395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,2014-Q4,720-739,1,357888,179,53434520682.78,2014-10-01,0.0005001564735336194,-3.2904386987878955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,2014-Q4,660-679,0,83017,375,12143276859.46,2014-10-01,0.004517147090354987,-2.6107536702063703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,2014-Q4,820-839,1,32162,2,4516236751.82,2014-10-01,6.218518748834027e-05,-3.8373475898055136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,2014-Q4,780-799,1,956808,73,165052503429.29,2014-10-01,7.629534870109782e-05,-3.786814875398509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,2014-Q4,720-739,0,279693,357,49816059631.87,2014-10-01,0.0012763994808593709,-3.0170117741155535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,2014-Q4,>840,1,6,0,822883.32,2014-10-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,2014-Q4,760-779,1,678073,101,113249157772.71,2014-10-01,0.000148951514070019,-3.617116685995675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,2014-Q4,800-819,0,791631,133,133212895351.56,2014-10-01,0.0001680075691831169,-3.585824303794719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,2014-Q4,620-639,1,36243,123,3234996404.39,2014-10-01,0.003393758794801755,-2.707093314508155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,2014-Q4,740-759,1,467598,132,73739242523.43,2014-10-01,0.00028229376515725047,-3.448079643688706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,2014-Q4,640-659,1,74157,173,7346113404.49,2014-10-01,0.0023328883315128714,-2.829246364618898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,2014-Q4,680-699,0,148504,425,23428100390.42,2014-10-01,0.0028618757743899153,-2.7632009510687974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,2014-Q4,700-719,1,293418,180,41271916317.87,2014-10-01,0.0006134592969756457,-3.232547213799219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,2014-Q4,<600,1,123,0,13118271.41,2014-10-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
